"source_name","source_url","evidence_date","evidence_status","component_type","item_name","size_mm","unit_type","visible_price","currency","normalized_price","normalization_method","notes"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","紫马粉","10","per-bead","17","CNY","17","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","薰衣草","10","per-bead","12","CNY","12","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","巴西紫水晶","10","per-bead","25","CNY","25","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","高品玻利维亚紫水晶","10","per-bead","45","CNY","45","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","乌拉圭紫水晶","10","per-bead","25","CNY","25","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","玻利维亚紫水晶","10","per-bead","20","CNY","20","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","魔鬼蓝海蓝宝","10","per-bead","81","CNY","81","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","冰川蓝海蓝宝","10","per-bead","30","CNY","30","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","蓝天白云海蓝宝","10","per-bead","16","CNY","16","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","柠檬黄水晶","10","per-bead","15","CNY","15","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","高透黄水晶","10","per-bead","25","CNY","25","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","黄塔晶","10","per-bead","12","CNY","12","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","绿水晶","9","per-bead","8","CNY","8","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","浅色透体黄胶花","10","per-bead","25","CNY","25","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","浅色透体红胶花","12","per-bead","25","CNY","25","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","牛血红胶花","10","per-bead","19","CNY","19","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","浅色红胶花","12","per-bead","25","CNY","25","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","黄胶花","10","per-bead","14","CNY","14","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","芬达色胶花","10","per-bead","14","CNY","14","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","白幽灵","10","per-bead","17","CNY","17","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","满天星绿幽灵","10","per-bead","17","CNY","17","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","千层彩幽灵","12","per-bead","31","CNY","31","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","奶油体雪花幽灵","10","per-bead","11","CNY","11","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","半盆绿幽灵","10","per-bead","55","CNY","55","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","透体雪花幽灵","10","per-bead","31","CNY","31","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","千层绿幽灵","10","per-bead","32","CNY","32","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","浅色草莓晶","10","per-bead","7","CNY","7","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","草莓晶","10","per-bead","9","CNY","9","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","蓝晶石","10","per-bead","23","CNY","23","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","深茶晶","10","per-bead","10","CNY","10","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","浅茶晶","10","per-bead","10","CNY","10","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","透体黑金超","10","per-bead","27","CNY","27","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","黑金超七色浓","10","per-bead","20","CNY","20","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","满发黑金超七","10","per-bead","13","CNY","13","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","高品金发晶","8","per-bead","35","CNY","35","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","黑发晶浅色","10","per-bead","23","CNY","23","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","透体黑发晶","10","per-bead","75","CNY","75","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","金发晶","10","per-bead","28","CNY","28","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","满发绿发晶","10","per-bead","12","CNY","12","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","黑发晶深色","10","per-bead","23","CNY","23","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","浅色绿发晶","10","per-bead","24","CNY","24","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"灵感石","#小程序://灵感石/jfAvHSTbnwrvrYk","2026-07-13","verified-public","bead","闪灵","12","per-bead","30","CNY","30","same-as-visible-per-bead","DIY素材库可见的单颗价格。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","粉水晶KT 猫","20","per-piece","25","CNY","25","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","粉水晶美乐蒂","7.9","per-piece","15","CNY","15","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","炸毛狐狸（紫）","14.5","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水晶醒狮头","13.2","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水晶猫爪","12","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","压电白水KITTY猫","13.3","per-piece","15","CNY","15","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水晶美人狐","14.1","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白玛瑙小花","13.7","per-piece","12","CNY","12","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","柠檬晶玫瑰花","15.5","per-piece","20","CNY","20","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","柠檬晶蝴蝶结","17","per-piece","25","CNY","25","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","黄萤石爱心","9.3","per-piece","6","CNY","6","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水狐狸头","17.4","per-piece","30","CNY","30","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","大号白玛瑙平安扣","24.7","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水晶库洛米","15","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","血柏玫瑰花","13.5","per-piece","9","CNY","9","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水晶圆形哪吒","18.5","per-piece","15","CNY","15","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水蝴蝶","10.5","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","黄水晶无脸猫","13.5","per-piece","20","CNY","20","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","大漆绿色爱心","24.3","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","奶白晶胖星星","20","per-piece","30","CNY","30","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","铃兰花粉水晶","11.8","per-piece","20","CNY","20","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","冰曜石月亮兔","19","per-piece","9","CNY","9","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","粉晶狐牌","30.3","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","立体爱心白水雕刻件","16","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水晶举手熊","16.9","per-piece","25","CNY","25","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","大漆黄色爱心","24.3","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","天然粉水晶五角星","11.5","per-piece","4.5","CNY","4.5","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","葡萄石爱心","18.3","per-piece","20","CNY","20","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","银曜石胖星星","20.8","per-piece","18","CNY","18","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","银曜石蝴蝶","15.4","per-piece","15","CNY","15","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","粉晶爱心蝴蝶结","17.4","per-piece","20","CNY","20","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","白水爱心","13.1","per-piece","15","CNY","15","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
"记珠","#小程序://记珠/eF6cF6jK1Ibdvpp","2026-07-13","verified-public","decor","紫水晶呆萌熊","15","per-piece","20","CNY","20","same-as-visible-per-piece","配件>雕刻件网格可见单件价。"
